Id,Pred
2012_1163_1308,0.45454545454545453
2012_1166_1308,0.5384615384615385
2012_1172_1308,0.515625
2012_1178_1308,0.45454545454545453
2012_1181_1308,0.5294117647058824
2012_1196_1308,0.48936170212765956
2012_1199_1308,0.5
2012_1207_1308,0.5020746887966805
2012_1211_1308,0.5258126195028681
2012_1217_1308,0.5424063116370809
2012_1231_1308,0.5102040816326531
2012_1233_1308,0.5178907721280602
2012_1235_1308,0.4859437751004016
2012_1242_1308,0.5294117647058824
2012_1243_1308,0.48225469728601245
2012_1246_1308,0.5641025641025641
2012_1249_1308,0.47433264887063653
2012_1250_1308,0.5178907721280602
2012_1253_1308,0.5049900199600799
2012_1254_1308,0.5102040816326531
2012_1257_1308,0.5053003533568905
2012_1259_1308,0.5076923076923077
2012_1266_1308,0.5178907721280602
2012_1272_1308,0.5125448028673835
2012_1276_1308,0.49705304518664045
2012_1277_1308,0.5219683655536027
2012_1281_1308,0.5481727574750831
2012_1285_1308,0.5216494845360825
2012_1290_1308,0.4666666666666666
2012_1293_1308,0.5700575815738964
2012_1301_1308,0.4708171206225681
2012_1307_1308,0.5276752767527675
2012_1104_1313,0.4666666666666667
2012_1124_1313,0.5123152709359606
2012_1125_1313,0.5123152709359606
2012_1140_1313,0.4972972972972973
2012_1143_1313,0.49230769230769234
2012_1153_1313,0.4848484848484848
2012_1160_1313,0.4666666666666667
2012_1161_1313,0.46242774566473993
2012_1163_1313,0.446927374301676
2012_1166_1313,0.5308056872037914
2012_1172_1313,0.5079365079365079
2012_1178_1313,0.446927374301676
2012_1181_1313,0.5217391304347826
2012_1196_1313,0.4816753926701571
2012_1199_1313,0.49230769230769234
2012_1207_1313,0.49438202247191004
2012_1211_1313,0.5181347150259067
2012_1217_1313,0.5347593582887701
2012_1231_1313,0.5025125628140703
2012_1233_1313,0.5102040816326531
2012_1235_1313,0.4782608695652174
2012_1242_1313,0.5217391304347826
2012_1243_1313,0.4745762711864407
2012_1246_1313,0.5565217391304348
2012_1249_1313,0.4666666666666667
2012_1250_1313,0.5102040816326531
2012_1253_1313,0.4972972972972973
2012_1254_1313,0.5025125628140703
2012_1257_1313,0.49760765550239233
2012_1259_1313,0.5
2012_1266_1313,0.5102040816326531
2012_1272_1313,0.5048543689320388
2012_1276_1313,0.48936170212765956
2012_1277_1313,0.5142857142857143
2012_1281_1313,0.5405405405405406
2012_1285_1313,0.5139664804469274
2012_1290_1313,0.45901639344262296
2012_1293_1313,0.5625
2012_1301_1313,0.46315789473684216
2012_1307_1313,0.52
2012_1308_1313,0.49230769230769234
2012_1104_1314,0.4348355663824604
2012_1124_1314,0.4801738185768604
2012_1125_1314,0.4801738185768604
2012_1140_1314,0.4651992861392029
2012_1143_1314,0.46023688663282575
2012_1153_1314,0.4528301886792453
2012_1160_1314,0.4348355663824604
2012_1161_1314,0.4306523115896137
2012_1163_1314,0.4153940134392181
2012_1166_1314,0.49869041382922996
2012_1172_1314,0.47580174927113705
2012_1178_1314,0.4153940134392181
2012_1181_1314,0.48960000000000004
2012_1196_1314,0.449683726279471
2012_1199_1314,0.46023688663282575
2012_1207_1314,0.4622991347342398
2012_1211_1314,0.4859919954259577
2012_1217_1314,0.5026611472501479
2012_1231_1314,0.47039291643608194
2012_1233_1314,0.4780652418447694
2012_1235_1314,0.44630071599045346
2012_1242_1314,0.48960000000000004
2012_1243_1314,0.4426534407935524
2012_1246_1314,0.5245901639344263
2012_1249_1314,0.4348355663824604
2012_1250_1314,0.4780652418447694
2012_1253_1314,0.4651992861392029
2012_1254_1314,0.47039291643608194
2012_1257_1314,0.46550816219062663
2012_1259_1314,0.4678899082568807
2012_1266_1314,0.4780652418447694
2012_1272_1314,0.47272727272727266
2012_1276_1314,0.45730994152046783
2012_1277_1314,0.48214285714285715
2012_1281_1314,0.5084745762711864
2012_1285_1314,0.4818237831176833
2012_1290_1314,0.4272890484739677
2012_1293_1314,0.530635838150289
2012_1301_1314,0.43137254901960786
2012_1307_1314,0.4878587196467991
2012_1308_1314,0.46023688663282575
2012_1313_1314,0.4678899082568807
2012_1104_1323,0.4960629921259843
2012_1124_1323,0.5416666666666666
2012_1125_1323,0.5416666666666666
2012_1140_1323,0.5267175572519084
2012_1143_1323,0.5217391304347826
2012_1153_1323,0.5142857142857143
2012_1160_1323,0.4960629921259843
2012_1161_1323,0.4918032786885246
2012_1163_1323,0.4761904761904762
2012_1166_1323,0.56
2012_1172_1323,0.5373134328358209
2012_1178_1323,0.4761904761904762
2012_1181_1323,0.5510204081632654
2012_1196_1323,0.5111111111111111
2012_1199_1323,0.5217391304347826
2012_1207_1323,0.5238095238095238
2012_1211_1323,0.5474452554744526
2012_1217_1323,0.5639097744360901
2012_1231_1323,0.5319148936170213
2012_1233_1323,0.5395683453237411
2012_1235_1323,0.5076923076923078
2012_1242_1323,0.5510204081632654
2012_1243_1323,0.504
2012_1246_1323,0.5853658536585366
2012_1249_1323,0.4960629921259843
2012_1250_1323,0.5395683453237411
2012_1253_1323,0.5267175572519084
2012_1254_1323,0.5319148936170213
2012_1257_1323,0.5270270270270271
2012_1259_1323,0.5294117647058824
2012_1266_1323,0.5395683453237411
2012_1272_1323,0.5342465753424658
2012_1276_1323,0.518796992481203
2012_1277_1323,0.5436241610738255
2012_1281_1323,0.569620253164557
2012_1285_1323,0.5433070866141733
2012_1290_1323,0.48837209302325585
2012_1293_1323,0.5912408759124088
2012_1301_1323,0.49253731343283585
2012_1307_1323,0.5492957746478874
2012_1308_1323,0.5217391304347826
2012_1313_1323,0.5294117647058824
2012_1314_1323,0.5612903225806452
2012_1104_1325,0.4544262295081967
2012_1124_1325,0.5
2012_1125_1325,0.5
2012_1140_1325,0.48498402555910547
2012_1143_1325,0.48000000000000004
2012_1153_1325,0.4725536992840096
2012_1160_1325,0.4544262295081967
2012_1161_1325,0.45020463847203274
2012_1163_1325,0.43478260869565216
2012_1166_1325,0.5185185185185186
2012_1172_1325,0.4956195244055069
2012_1178_1325,0.43478260869565216
2012_1181_1325,0.509433962264151
2012_1196_1325,0.46938775510204084
2012_1199_1325,0.48000000000000004
2012_1207_1325,0.4820717131474104
2012_1211_1325,0.5058246474555488
2012_1217_1325,0.5224825839138695
2012_1231_1325,0.4901960784313726
2012_1233_1325,0.4978877489438745
2012_1235_1325,0.46598202824133506
2012_1242_1325,0.509433962264151
2012_1243_1325,0.4623082054703135
2012_1246_1325,0.5443298969072164
2012_1249_1325,0.4544262295081967
2012_1250_1325,0.4978877489438745
2012_1253_1325,0.48498402555910547
2012_1254_1325,0.4901960784313726
2012_1257_1325,0.4852941176470588
2012_1259_1325,0.4876847290640394
2012_1266_1325,0.4978877489438745
2012_1272_1325,0.4925373134328358
2012_1276_1325,0.47705845380263984
2012_1277_1325,0.5019718309859155
2012_1281_1325,0.528281750266809
2012_1285_1325,0.5016523463317911
2012_1290_1325,0.44680851063829785
2012_1293_1325,0.5503397158739963
2012_1301_1325,0.4509316770186335
2012_1307_1325,0.5076923076923077
2012_1308_1325,0.48000000000000004
2012_1313_1325,0.4876847290640394
2012_1314_1325,0.5198261814231396
2012_1323_1325,0.4583333333333333
2012_1104_1326,0.4524714828897339
2012_1124_1326,0.4980281690140845
2012_1125_1326,0.4980281690140845
2012_1140_1326,0.48301420630018527
2012_1143_1326,0.4780316344463972
2012_1153_1326,0.4705882352941177
2012_1160_1326,0.4524714828897339
2012_1161_1326,0.44825313117996046
2012_1163_1326,0.43284532145130494
2012_1166_1326,0.5165491047205644
2012_1172_1326,0.4936479128856624
2012_1178_1326,0.43284532145130494
2012_1181_1326,0.5074626865671642
2012_1196_1326,0.4674237895995218
2012_1199_1326,0.4780316344463972
2012_1207_1326,0.4801026957637997
2012_1211_1326,0.5038529934795495
2012_1217_1326,0.5205143906919779
2012_1231_1326,0.48822515795519816
2012_1233_1326,0.49591598599766634
2012_1235_1326,0.46401985111662536
2012_1242_1326,0.5074626865671642
2012_1243_1326,0.46034816247582205
2012_1246_1326,0.5423728813559322
2012_1249_1326,0.4524714828897339
2012_1250_1326,0.49591598599766634
2012_1253_1326,0.48301420630018527
2012_1254_1326,0.48822515795519816
2012_1257_1326,0.48332422088572996
2012_1259_1326,0.48571428571428577
2012_1266_1326,0.49591598599766634
2012_1272_1326,0.4905660377358491
2012_1276_1326,0.4750911300121507
2012_1277_1326,0.5
2012_1281_1326,0.5263157894736843
2012_1285_1326,0.4996805111821087
2012_1290_1326,0.44485981308411215
2012_1293_1326,0.5483870967741936
2012_1301_1326,0.44897959183673475
2012_1307_1326,0.505720823798627
2012_1308_1326,0.4780316344463972
2012_1313_1326,0.48571428571428577
2012_1314_1326,0.5178571428571429
2012_1323_1326,0.4563758389261745
2012_1325_1326,0.4980281690140845
2012_1104_1345,0.5076923076923078
2012_1124_1345,0.553191489361702
2012_1125_1345,0.553191489361702
2012_1140_1345,0.5382978723404255
2012_1143_1345,0.5333333333333333
2012_1153_1345,0.5258964143426295
2012_1160_1345,0.5076923076923078
2012_1161_1345,0.5034324942791762
2012_1163_1345,0.4878048780487805
2012_1166_1345,0.5714285714285714
2012_1172_1345,0.5488565488565488
2012_1178_1345,0.4878048780487805
2012_1181_1345,0.5625
2012_1196_1345,0.5227272727272727
2012_1199_1345,0.5333333333333333
2012_1207_1345,0.5353982300884955
2012_1211_1345,0.5589430894308942
2012_1217_1345,0.5753138075313807
2012_1231_1345,0.5434782608695652
2012_1233_1345,0.5511022044088176
2012_1235_1345,0.5193133047210301
2012_1242_1345,0.5625
2012_1243_1345,0.515625
2012_1246_1345,0.5966101694915253
2012_1249_1345,0.5076923076923078
2012_1250_1345,0.5511022044088176
2012_1253_1345,0.5382978723404255
2012_1254_1345,0.5434782608695652
2012_1257_1345,0.5386064030131827
2012_1259_1345,0.5409836065573771
2012_1266_1345,0.5511022044088176
2012_1272_1345,0.5458015267175573
2012_1276_1345,0.5303983228511531
2012_1277_1345,0.5551401869158878
2012_1281_1345,0.5809859154929577
2012_1285_1345,0.5548245614035088
2012_1290_1345,0.5
2012_1293_1345,0.6024340770791076
2012_1301_1345,0.5041666666666667
2012_1307_1345,0.5607843137254902
2012_1308_1345,0.5333333333333333
2012_1313_1345,0.5409836065573771
2012_1314_1345,0.5727109515260324
2012_1323_1345,0.5116279069767442
2012_1325_1345,0.553191489361702
2012_1326_1345,0.5551401869158878
2012_1104_1355,0.45652173913043476
2012_1124_1355,0.5021122510561256
2012_1125_1355,0.5021122510561256
2012_1140_1355,0.4870946393117141
2012_1143_1355,0.4821092278719397
2012_1153_1355,0.47466007416563655
2012_1160_1355,0.45652173913043476
2012_1161_1355,0.4522968197879859
2012_1163_1355,0.4368600682593857
2012_1166_1355,0.5206275421266705
2012_1172_1355,0.49773169151004537
2012_1178_1355,0.4368600682593857
2012_1181_1355,0.5115452930728241
2012_1196_1355,0.4714926329276105
2012_1199_1355,0.4821092278719397
2012_1207_1355,0.484181568088033
2012_1211_1355,0.5079365079365079
2012_1217_1355,0.5245901639344263
2012_1231_1355,0.4923076923076923
2012_1233_1355,0.5
2012_1235_1355,0.46808510638297873
2012_1242_1355,0.5115452930728241
2012_1243_1355,0.4644091223220456
2012_1246_1355,0.5464247598719317
2012_1249_1355,0.45652173913043476
2012_1250_1355,0.5
2012_1253_1355,0.4870946393117141
2012_1254_1355,0.4923076923076923
2012_1257_1355,0.48740480374926776
2012_1259_1355,0.4897959183673469
2012_1266_1355,0.5
2012_1272_1355,0.4946492271105826
2012_1276_1355,0.4791666666666667
2012_1277_1355,0.5040840140023337
2012_1281_1355,0.5303867403314917
2012_1285_1355,0.5037645448323067
2012_1290_1355,0.44889779559118237
2012_1293_1355,0.5524296675191815
2012_1301_1355,0.4530244530244531
2012_1307_1355,0.5098039215686274
2012_1308_1355,0.4821092278719397
2012_1313_1355,0.4897959183673469
2012_1314_1355,0.5219347581552306
2012_1323_1355,0.460431654676259
2012_1325_1355,0.5021122510561256
2012_1326_1355,0.5040840140023337
2012_1345_1355,0.44889779559118237
2012_1104_1361,0.45877378435517974
2012_1124_1361,0.5043804755944931
2012_1125_1361,0.5043804755944931
2012_1140_1361,0.48936170212765956
2012_1143_1361,0.484375
2012_1153_1361,0.476923076923077
2012_1160_1361,0.45877378435517974
2012_1161_1361,0.45454545454545453
2012_1163_1361,0.43909348441926344
2012_1166_1361,0.5228915662650603
2012_1172_1361,0.5
2012_1178_1361,0.43909348441926344
2012_1181_1361,0.5138121546961326
2012_1196_1361,0.4737541528239203
2012_1199_1361,0.484375
2012_1207_1361,0.4864479315263909
2012_1211_1361,0.5102040816326531
2012_1217_1361,0.5268524813052345
2012_1231_1361,0.49457562220804085
2012_1233_1361,0.5022683084899546
2012_1235_1361,0.4703448275862069
2012_1242_1361,0.5138121546961326
2012_1243_1361,0.4666666666666666
2012_1246_1361,0.5486725663716814
2012_1249_1361,0.45877378435517974
2012_1250_1361,0.5022683084899546
2012_1253_1361,0.48936170212765956
2012_1254_1361,0.49457562220804085
2012_1257_1361,0.48967193195625763
2012_1259_1361,0.4920634920634921
2012_1266_1361,0.5022683084899546
2012_1272_1361,0.4969173859432799
2012_1276_1361,0.4814314652261985
2012_1277_1361,0.5063520871143375
2012_1281_1361,0.5326460481099656
2012_1285_1361,0.5060326472675657
2012_1290_1361,0.4511434511434511
2012_1293_1361,0.554671968190855
2012_1301_1361,0.45527369826435243
2012_1307_1361,0.5120711562897078
2012_1308_1361,0.484375
2012_1313_1361,0.4920634920634921
2012_1314_1361,0.5241982507288631
2012_1323_1361,0.46268656716417905
2012_1325_1361,0.5043804755944931
2012_1326_1361,0.5063520871143375
2012_1345_1361,0.4511434511434511
2012_1355_1361,0.5022683084899546
2012_1104_1378,0.525
2012_1124_1378,0.5702535983550376
2012_1125_1378,0.5702535983550376
2012_1140_1378,0.5554716981132075
2012_1143_1378,0.5505376344086022
2012_1153_1378,0.5431400282885431
2012_1160_1378,0.525
2012_1161_1378,0.5207485760781123
2012_1163_1378,0.505130228887135
2012_1166_1378,0.5883125410374261
2012_1172_1378,0.5659543109801032
2012_1178_1378,0.505130228887135
2012_1181_1378,0.579476861167002
2012_1196_1378,0.5399853264856933
2012_1199_1378,0.5505376344086022
2012_1207_1378,0.5525902668759811
2012_1211_1378,0.5759539236861051
2012_1217_1378,0.5921539600296076
2012_1231_1378,0.5606166783461808
2012_1233_1378,0.5681818181818182
2012_1235_1378,0.5365853658536586
2012_1242_1378,0.579476861167002
2012_1243_1378,0.5329103885804917
2012_1246_1378,0.6131736526946108
2012_1249_1378,0.525
2012_1250_1378,0.5681818181818182
2012_1253_1378,0.5554716981132075
2012_1254_1378,0.5606166783461808
2012_1257_1378,0.5557782231128925
2012_1259_1378,0.5581395348837209
2012_1266_1378,0.5681818181818182
2012_1272_1378,0.5629228687415426
2012_1276_1378,0.5476190476190477
2012_1277_1378,0.5721854304635762
2012_1281_1378,0.597758405977584
2012_1285_1378,0.5718725718725719
2012_1290_1378,0.5173210161662818
2012_1293_1378,0.6189111747851003
2012_1301_1378,0.5214814814814815
2012_1307_1378,0.5777777777777777
2012_1308_1378,0.5505376344086022
2012_1313_1378,0.5581395348837209
2012_1314_1378,0.5895806861499364
2012_1323_1378,0.5289256198347108
2012_1325_1378,0.5702535983550376
2012_1326_1378,0.5721854304635762
2012_1345_1378,0.5173210161662818
2012_1355_1378,0.5681818181818182
2012_1361_1378,0.5659543109801032
2012_1104_1379,0.4693583273251622
2012_1124_1379,0.5150159744408945
2012_1125_1379,0.5150159744408945
2012_1140_1379,0.5
2012_1143_1379,0.49500998003992014
2012_1153_1379,0.48754914809960687
2012_1160_1379,0.4693583273251622
2012_1161_1379,0.4651162790697674
2012_1163_1379,0.44960116026105873
2012_1166_1379,0.5334972341733252
2012_1172_1379,0.5106382978723404
2012_1178_1379,0.44960116026105873
2012_1181_1379,0.5244360902255639
2012_1196_1379,0.484375
2012_1199_1379,0.49500998003992014
2012_1207_1379,0.4970845481049563
2012_1211_1379,0.5208333333333334
2012_1217_1379,0.5374479889042996
2012_1231_1379,0.5052151238591917
2012_1233_1379,0.5129053606882858
2012_1235_1379,0.4809590973201692
2012_1242_1379,0.5244360902255639
2012_1243_1379,0.47727272727272724
2012_1246_1379,0.5591882750845547
2012_1249_1379,0.4693583273251622
2012_1250_1379,0.5129053606882858
2012_1253_1379,0.5
2012_1254_1379,0.5052151238591917
2012_1257_1379,0.500310366232154
2012_1259_1379,0.5027027027027027
2012_1266_1379,0.5129053606882858
2012_1272_1379,0.5075566750629723
2012_1276_1379,0.49206349206349204
2012_1277_1379,0.5169857936998147
2012_1281_1379,0.5432242990654206
2012_1285_1379,0.5166666666666667
2012_1290_1379,0.4617021276595744
2012_1293_1379,0.5651586765698853
2012_1301_1379,0.4658469945355191
2012_1307_1379,0.522697795071336
2012_1308_1379,0.49500998003992014
2012_1313_1379,0.5027027027027027
2012_1314_1379,0.5348007138607972
2012_1323_1379,0.47328244274809156
2012_1325_1379,0.5150159744408945
2012_1326_1379,0.5169857936998147
2012_1345_1379,0.4617021276595744
2012_1355_1379,0.5129053606882858
2012_1361_1379,0.5106382978723404
2012_1378_1379,0.44452830188679243
2012_1104_1382,0.5042602633617351
2012_1124_1382,0.5497953615279673
2012_1125_1382,0.5497953615279673
2012_1140_1382,0.5348837209302325
2012_1143_1382,0.5299145299145299
2012_1153_1382,0.5224719101123596
2012_1160_1382,0.5042602633617351
2012_1161_1382,0.5
2012_1163_1382,0.484375
2012_1166_1382,0.5680628272251309
2012_1172_1382,0.5454545454545454
2012_1178_1382,0.484375
2012_1181_1382,0.5591182364729459
2012_1196_1382,0.5193008011653314
2012_1199_1382,0.5299145299145299
2012_1207_1382,0.53198127925117
2012_1211_1382,0.5555555555555555
2012_1217_1382,0.5719557195571955
2012_1231_1382,0.5400696864111498
2012_1233_1382,0.5477031802120141
2012_1235_1382,0.5158850226928896
2012_1242_1382,0.5591182364729459
2012_1243_1382,0.5121951219512195
2012_1246_1382,0.5933014354066986
2012_1249_1382,0.5042602633617351
2012_1250_1382,0.5477031802120141
2012_1253_1382,0.5348837209302325
2012_1254_1382,0.5400696864111498
2012_1257_1382,0.5351925630810094
2012_1259_1382,0.5375722543352601
2012_1266_1382,0.5477031802120141
2012_1272_1382,0.5423956931359354
2012_1276_1382,0.5269770879526977
2012_1277_1382,0.5517468688200395
2012_1281_1382,0.5776397515527951
2012_1285_1382,0.5514307811291571
2012_1290_1382,0.4965675057208238
2012_1293_1382,0.5991410164638511
2012_1301_1382,0.5007342143906021
2012_1307_1382,0.5573997233748271
2012_1308_1382,0.5299145299145299
2012_1313_1382,0.5375722543352601
2012_1314_1382,0.5693476884103863
2012_1323_1382,0.5081967213114754
2012_1325_1382,0.5497953615279673
2012_1326_1382,0.5517468688200395
2012_1345_1382,0.4965675057208238
2012_1355_1382,0.5477031802120141
2012_1361_1382,0.5454545454545454
2012_1378_1382,0.47925142392188774
2012_1379_1382,0.5348837209302325
2012_1104_1387,0.45877378435517974
2012_1124_1387,0.5043804755944931
2012_1125_1387,0.5043804755944931
2012_1140_1387,0.48936170212765956
2012_1143_1387,0.484375
2012_1153_1387,0.476923076923077
2012_1160_1387,0.45877378435517974
2012_1161_1387,0.45454545454545453
2012_1163_1387,0.43909348441926344
2012_1166_1387,0.5228915662650603
2012_1172_1387,0.5
2012_1178_1387,0.43909348441926344
2012_1181_1387,0.5138121546961326
2012_1196_1387,0.4737541528239203
2012_1199_1387,0.484375
2012_1207_1387,0.4864479315263909
2012_1211_1387,0.5102040816326531
2012_1217_1387,0.5268524813052345
